original_commit,original_version,Backport Commit,backport_version
46b5e588ab18a68d164b1d97e71d769585c7c4b8,jdk,da10b6d84bef552897e16eef738e8b4ad7dd2fb2,jdk25u-dev
b0721e28591f2ee19fd5cb6581747df0b1efed48,jdk,95f4bc9b6e94388176d0acef415c27f10d40f68a,jdk25u-dev
0555f6228c59c6739b8b824d64eb6c1545a5520a,jdk,8fd9a739c895d7f0f860a8170d22cb50574abc79,jdk25u-dev
7bb490c4bf7ae55547e4468da0795dac0a873d2b,jdk,816cfbfa06c622ec5189b7a127255436698e2297,jdk25u-dev
fc5df4ac8f11f25611bd4def5b655578af27c882,jdk,44ca0caba38e30eae6de4e3a571192f48c567dad,jdk25u-dev
ed62bda2e0c51a67baae1fc28e41c9cd878db5f4,jdk,89c5659aa88acd1e9624aa14e5b9757255e55916,jdk25u-dev
9b1633ded0e1d952ef13c054b6c507149d22f8cd,jdk,fcece2ecb1700a73ff9778b13d45b217c322c111,jdk25u-dev
075ebb4ee592c10879799a68ba79f782ee49b60d,jdk,363c49bd9c83989784144dc79676054236e062fc,jdk25u-dev
c41add8d3e24be5f469f18cfbf0f476f2baf63a6,jdk,8f284e3d299da27ead43b5801321d3a75e9af2fe,jdk25u-dev
c6ab63d306511c43622fc1f37e1aed6d8abaaa09,jdk,ceac6c7e8cd24dd4f3f7f7a25357aeb50ebe6f6b,jdk25u-dev
c0815e40b6f5feeb4bfa791ccd91d662c205068d,jdk,f98bbdf2a448a4a6396f95d513ab9dfefb657c93,jdk25u-dev
5609ee11a2daf888d02c0c1b2b70eb4df817582c,jdk,5228b25bda6de608475de61d7b0eccf88b2e9298,jdk25u-dev
7daf9813c0617ea97d95bf326eac1758e40cddd6,jdk,4a7697c541411dd7de6079c87d7d012c7c87a2fc,jdk25u-dev
9b9559a2e33827126e1aeab7bf6f4861acaae109,jdk,c78ec16f2cc62b6fb35aa29eb0c400cc050d71f7,jdk25u-dev
98e1d2fab123befa78342ba53b76a560dddd6385,jdk,9bafce815fbbf1ef556f7713182afb23b9d91b2f,jdk25u-dev
bd25db1fb8573fc908f7a8a96bca417b1d44689a,jdk,e3167a4c8eb059842f9cf80ddc7e02121da011c9,jdk25u-dev
61c5245bf7d6626b0c816612adcb0d94d6863644,jdk,cc2f6b68d14effa1b96dbd0be16cdb69ea1a8d57,jdk25u-dev
b03b6f54c5f538146c3088c4dc2cea70ba70d07a,jdk,4090ba37db55011358f2944d518b3d280d5d2ee8,jdk25u-dev
6bf3581bbacc2ed8f6411d23a5ab332376c53c87,jdk,4724078183189b6480cca6283eb09603deaa21f7,jdk25u-dev
40bc083267c0bac64b1092c63325b8d245937b0e,jdk,1d44608c57c4ec0486b3f2214b88b4529930910f,jdk25u-dev
b5b83247da9caea30c88b69543e350783663bc46,jdk,0a6cbb7b5ee29329a168180b96b33c775b2adaa3,jdk25u-dev
ef4cbec6fba77fd84b328d333f8592c6eedf1a2d,jdk,1df2f556db62384a74e2f40c480c3aaeace20d5b,jdk25u-dev
462519935827e25475f2fb35746ad81a14bc5da7,jdk,cd99e8febdebc904c2737ceac427960ee5ac48a2,jdk25u-dev
f0498c2aed761d4023917bc9cd1f852a02ce977a,jdk,79721d189048963e3623bdbc88c307761bde3261,jdk25u-dev
022e29a77533aacabd56820d00ecffa9646a8362,jdk,07af85cbda7ae3fe832adf6250b6d638b9469465,jdk25u-dev
18fd04770294e27011bd576b5ea5fe43fa03e5e3,jdk,26c856f505e8389d39575a5cf7c7cf28773a49ae,jdk25u-dev
ec7361e082eff3859d9f0dd732f39ae9abd5089a,jdk,f431f9c39941bce36c673226c03e8db57970b79c,jdk25u-dev
62fde687088ce72ef33b94e73babf4bfe1395c17,jdk,c02e1f0c8d1be85788ddda2b2fcc328fc80d7a88,jdk25u-dev
95def24b025341b5a6b99abdd4d1f3d26a40431c,jdk,6ec62eb02903600dbf08d3ec0b183937af62abbb,jdk25u-dev
d5a207994b9c374e6638e57826326f8f4593b96b,jdk,9018319c0e27923a5660853a30175b1fcfd7b8d7,jdk25u-dev
0af959a340fe68caa47fc476ff861f0e86087162,jdk,a428b6bf6c368644aa0c2bc9ce70574db39d8cf0,jdk25u-dev
4b85ba90671c0ac816a772584c3eeb30ef9062ba,jdk,7acc55ab7232dd11ab94a827b49f36407b0d7473,jdk25u-dev
64155dfac068cf01bcab6adb401b360499f33a5f,jdk,1f4134ed34aaf94b6722819989bc46ecf98977f6,jdk25u-dev
9093d3a04cd2b66425cefb44de2990cb5362a29f,jdk,ef2719a761def9b2bff41cf01fc3101741a843d8,jdk25u-dev
b73228b51c1b1c59c8cd8ee7b14522edc12d564a,jdk,50c298fb4ffac5c47bda20c4cbea7aebae15835b,jdk25u-dev
29908148f819281dc6d1ef1274ca4d67a47754c0,jdk,db4391bd973bea5aab8e558256fa976af37aeb14,jdk25u-dev
4f4030a423d04c8f488d143f0eda4a8de9dbd469,jdk,ef1e448d6d2a816780c2a2a556b06e6c05b547a4,jdk25u-dev
af532cc1b227c56cd03caca7d7558d58687d8584,jdk,9bc74ce1038d8c4b6ded6da6f6c25c98c2064f6d,jdk25u-dev
982064e50ca6bbcfb7d1d619307921adc6f4fdcd,jdk,2d8955b4a3ac450fc1533c64ada2b36b091e655d,jdk25u-dev
5fccabff15ae8bcc3d03156fa331bbc0fefb0cbe,jdk,179653f62f0dab6d2a9134636bf302017925f9db,jdk25u-dev
7690a45f77a2da47fa912fe7a2b2faa589f259f0,jdk,07b5de6b401c2b50aaccbb58cb0d66d6ac208d5e,jdk25u-dev
72663695da9a51c8eefbd496f14a6d1625ad7b42,jdk,c767b2d9a8f84c6ea47ce5f4eec10181763a6c52,jdk25u-dev
7bfdb0120752d01da96c19e8037a6e909847d63c,jdk,1cd8cd8e33daed1f5c3c6bc4d87cc388e1a39de1,jdk25u-dev
fc3e3e26c515ae0f9ae32aec504974fba393928d,jdk,a5faa59229ac4b31eca2072716b8b82782960648,jdk25u-dev
da0d9598d049b17c04da95b61214b093c97fb60e,jdk,38fd7944e98ddeae76d29fb37d2359a8b7c2d006,jdk25u-dev
48831c65b5535fef706b64a4eb23ba28b1567ead,jdk,702e30ebdf31e54a27ea35a964361c31a1d0f495,jdk25u-dev
37b725d9c12834358a562e6c03fb7f566d639ca5,jdk,28eaab4297169d71e672a87c08444ec2aa244195,jdk25u-dev
166ef5e7b1c6d6a9f0f1f29fedb7f65b94f53119,jdk,b8aa130bab715f187476181acc5021b27958833f,jdk25u-dev
80cb0ead502ae439660f2a3bbab42df4da39d9d6,jdk,a875f32a00b62d07363a83ead77e5bc34fe11b6c,jdk25u-dev
0e98ec36623d5d83172209058574a97bab1d6038,jdk,368e829f281befe597e7b123d400f9fcb5a71f20,jdk25u-dev
1cb1267ce84dea2bfcb434b03c982b859997c6d2,jdk,a1d5dd1f4a50dd4fedde8b4f9aa999d89b7e4200,jdk25u-dev
854b384b120fa2af41adca3048070866fe3cafd4,jdk,1471c205e5b6bb29f86f458adcf30cedab716491,jdk25u-dev
9cca4f7c760bea9bf79f7c03f37a70449acad51e,jdk,a1564472916f2da60d3b8a9ec4f8f8aaf82b1a92,jdk25u-dev
0f406c420e35f7a4358dc99711fd23d162f21777,jdk,cbc605a229172274bac420ef9ceb7ff7cd898e68,jdk25u-dev
016694bf74f6920f850330e353df9fd03458cca1,jdk,a44b6bdf6e4cf3fa50cd976f1c47c7ec5a8cecf3,jdk25u-dev
4bc86a26db1eb3d054d80c9759fe04686e1e36b3,jdk,d4a7d0dae9c1898856ecd39f6484dad413625382,jdk25u-dev
64c46d8efc27911b8667c3974275c075cf79a311,jdk,8df7dd1c01490edd6591a9bbc1f97a4d4fad77a9,jdk25u-dev
a382996bb496d50b4eb5a6be9f61e5c2f8aaae2d,jdk,b26b71db02bb98a82c58578b0a48872e3364f3ca,jdk25u-dev
7698c373a684235812c9dc11edd751059f9e8e81,jdk,31399cd7ea8ea10bbb63a2ab1450890e0e62ea42,jdk25u-dev
1ea8cfa6dc8e6f96fd87553331abaae17ec173ea,jdk,667daee3683897956d2af755b28e9376a664cb75,jdk25u-dev
a029245a4e1f04052fa0f0a5af16ae0e770bd822,jdk,5838de919aad72ef60d2580d5951ebcec7bc4bd5,jdk25u-dev
f49849a5ed4e9383e39e69ce76bb8ea74fb443f9,jdk,1ad9e756f15286dc79d222f59293db616cd2550a,jdk25u-dev
fd29677479797956e0d205b5ce6e7cb9ad407bd1,jdk,e8b86f471bfe97b048b9678a5d87f71864e1d394,jdk25u-dev
487cc3c5be769d15d61cb950137d52ba0eb982b5,jdk,b1921d3a97c68b4c423f2ddd06c64f5c707e1ef3,jdk25u-dev
de59da27a60bd0afaf8deaf6d4a3d743a4f59db8,jdk,0fc34e6cee90fcae27ab9cc980db6f8fbb571958,jdk25u-dev
07ecc93dbd0b74e2362d369e22b5141289eb1f76,jdk,092261785cb931085391de1746673f671555677b,jdk25u-dev
09aad0aea8b9f9fda14c5b18ae67b30ffce817d9,jdk,3bc7538867aabe91cbbcd46bd058e239afe6ccb3,jdk25u-dev
f1ee1b4a3d7c47b6f61b36b78504e3ec997a925a,jdk,9f72e61d7e911a889ae078f4a3dd45e06ba87bca,jdk25u-dev
bdb7d25ac11ca60a357b371c75544b346e523940,jdk,1bb4af873a3cb7ad1e404cbd18c7784a0bbce62a,jdk25u-dev
8520fd3f6a8d00d3ab0b01af6ce2307f74258fb6,jdk,8317086129e1b74db087094ddaebf0e6f68616c1,jdk25u-dev
5db1dfe5c8b5df40779bb450849e6433aa9825ab,jdk,9df689f143e43d92bb5d281985ce9c5c514f8803,jdk25u-dev
2f1aed2a165259a873636792cff7c9de4e1f334e,jdk,6569f3ef8ab6db1c02f5996a1fcb3cf7ba0b6f9d,jdk25u-dev
e1681c48287bcce6c8f617d9c0c25354dd62870a,jdk,a95aa6070eaee00f2b4b20530bbfc91edefdad3d,jdk25u-dev
3d4e0491940c4b4a05ac84006933d939370e7e2b,jdk,60377bfe974fba2312ee55a3a5de7434dafe5342,jdk25u-dev
7e738f0d906e574706a277fabbc2cc1df6f11f19,jdk,4e67a486895c0e6c3fa23a99ae8dde9910841884,jdk25u-dev
e883dec6be8cb2fc44e45a6b4677cca2f4df58ef,jdk,e80db07ae66882206c0a3e3dc3b587ebeafa9673,jdk25u-dev
bdf9834b81f0565e3572de42ebd42981d1d05a5c,jdk,9305ebfd106d23872bb4411732a8ab977127173a,jdk25u-dev
b674a425531974bb78c4622e0f1d9b46a117f575,jdk,a1e42d7a4c30f2da1405bfd6fa47cd6181975042,jdk25u-dev
ad0fd13f2007c93d8a109626a627823f30e4c8d7,jdk,a98b24369812ce1f6022576a62b5b92fdd93aff2,jdk25u-dev
f36c33c86df0400d2155bfadd9a6b5ea56743133,jdk,ac9a03a67a28b172a0f20f15c1c5878b2b68ee76,jdk25u-dev
7fcce27096605a27ca3b74349d1012bb0bd5963d,jdk,c66d45ab91d3bdd1b30b75b3946e2d115dace88a,jdk25u-dev
538a722c2e9123cc575355879ff230444cf2dadc,jdk,66de4b41b9eb19e5ba3a3b7ae04bc0932419cbed,jdk25u-dev
4df41d2a751e2942c2188ed01313d78e681835bc,jdk,a3854cff5339111503d9f1dbf2d52961272c8859,jdk25u-dev
89af6e13f2354d6e32872791d157144cd478a88f,jdk,f5c27566fa9b836574cdd4b6341a259b1da7bc3e,jdk25u-dev
38a261415dc29aae01c9b878d94cb302c60a3983,jdk,ee6a0405103dbe769d1227f59b5ef7d56022e4f0,jdk25u-dev
685da0323b27abda5ab0484f4c8abaaeeff882ea,jdk,954430c17feae114d91e2992188b00a9e4c3ac13,jdk25u-dev
c968a672c034fe533ea5f4ac5efe37ffb76c93e2,jdk,affde098719d863572f5b6b87497c2602a97441a,jdk25u-dev
fe3be498b83e70a9f4739ddad6642c3aa04a97d3,jdk,73eb1d7dfe07836933bd02e9964c3acf0bfb1696,jdk25u-dev
73df06c80c33be584b054a528ecdab4ecbf51d56,jdk,1c9880bb7a33f8b6bd6e04eff599eedaa4d4995e,jdk25u-dev
